id,Start_minutes,End_minutes,X,Y,Team,Action,Half,Player_Name,next_player,next_action,next_x,next_y,event_id,next_team,next_event_id,xt_value,Date,Game,League,Manager,Match_ID,Season,Opposition_Team,Shots,SoT,Goals_scored,Goals_conceded,Accurate passes,Inaccurate passes,Passes,xG,Unnamed: 31,XG,Team.1,Unnamed: 34
207,5.02,5.35,47.4,30.8,Lamontville Golden Arrows,Accurate passes,1st half,Nqobeko Dlamini,Siboniso Conco,Positional attacks,60.6,21.7,123,Lamontville Golden Arrows,124,0.00200998,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Lehlohonolo Seema,174,2021/22,Mamelodi Sundowns,0,0,0,0,1,0,1,,,,,
209,5.07,5.4,60.6,21.7,Lamontville Golden Arrows,Accurate passes,1st half,Siboniso Conco,Siyavuya Ndlovu,Positional attacks,56.6,1,124,Lamontville Golden Arrows,125,-0.00212,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Lehlohonolo Seema,174,2021/22,Mamelodi Sundowns,0,0,0,0,1,0,1,,,,,
212,5.08,5.42,56.6,1,Lamontville Golden Arrows,Accurate passes,1st half,Siyavuya Ndlovu,Nqobeko Dlamini,Positional attacks,59.2,12.4,125,Lamontville Golden Arrows,126,0.00138217,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Lehlohonolo Seema,174,2021/22,Mamelodi Sundowns,0,0,0,0,1,0,1,,,,,
215,5.17,5.5,59.1,16,Lamontville Golden Arrows,Accurate passes,1st half,Nqobeko Dlamini,Pule Mmodi,Positional attacks,81.8,57.2,127,Lamontville Golden Arrows,128,0.01341459,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Lehlohonolo Seema,174,2021/22,Mamelodi Sundowns,0,0,0,0,1,0,1,,,,,
217,5.28,5.62,84,60.1,Lamontville Golden Arrows,Accurate passes,1st half,Pule Mmodi,Themba Mantshiyane,Positional attacks,99.6,60.6,129,Lamontville Golden Arrows,130,0.01036278,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Lehlohonolo Seema,174,2021/22,Mamelodi Sundowns,0,0,0,0,1,0,1,,,,,
222,5.3,5.63,103.4,62,Lamontville Golden Arrows,Inaccurate passes,1st half,Themba Mantshiyane,Khuliso Mudau,Positional attacks,103.3,57.8,131,Mamelodi Sundowns,132,0,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Lehlohonolo Seema,174,2021/22,Mamelodi Sundowns,0,0,0,0,0,1,1,,,,,
226,5.7,6.03,105,68,Lamontville Golden Arrows,Accurate passes,1st half,Nduduzo Sibiya,Pule Mmodi,Corner attacks,93.1,57.7,133,Lamontville Golden Arrows,134,0.00274402,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Lehlohonolo Seema,174,2021/22,Mamelodi Sundowns,0,0,0,0,1,0,1,,,,,
228,5.73,6.07,96.6,59.5,Lamontville Golden Arrows,Accurate passes,1st half,Pule Mmodi,Nduduzo Sibiya,Passes into the penalty box,88.8,65.1,135,Lamontville Golden Arrows,136,-0.01162649,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Lehlohonolo Seema,174,2021/22,Mamelodi Sundowns,0,0,0,0,1,0,1,,,,,
231,5.75,6.08,88.8,65.1,Lamontville Golden Arrows,Inaccurate passes,1st half,Nduduzo Sibiya,Nduduzo Sibiya,Lost balls,105,21.7,136,Lamontville Golden Arrows,137,0,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Lehlohonolo Seema,174,2021/22,Mamelodi Sundowns,0,0,0,0,0,1,1,,,,,
239,6,6.33,4.6,40.5,Mamelodi Sundowns,Accurate passes,1st half,Denis Onyango,Mosa Lebusa,Positional attacks,10.7,51,139,Mamelodi Sundowns,140,0.00036689,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Manqoba Mngqithi/Rulani Mokeona,174,2021/22,Lamontville Golden Arrows,0,0,0,0,1,0,1,,,,,
240,6.02,6.35,10.7,51,Mamelodi Sundowns,Accurate passes,1st half,Mosa Lebusa,Lyle Lakay,Positional attacks,26,66,140,Mamelodi Sundowns,141,-0.00132891,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Manqoba Mngqithi/Rulani Mokeona,174,2021/22,Lamontville Golden Arrows,0,0,0,0,1,0,1,,,,,
243,6.07,6.4,26,66,Mamelodi Sundowns,Accurate passes,1st half,Lyle Lakay,Andile Jali,Positional attacks,27.8,52.4,141,Mamelodi Sundowns,142,0.00214636,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Manqoba Mngqithi/Rulani Mokeona,174,2021/22,Lamontville Golden Arrows,0,0,0,0,1,0,1,,,,,
246,6.18,6.52,32.3,50.1,Mamelodi Sundowns,Accurate passes,1st half,Andile Jali,Gaston Sirino,Positional attacks,48.3,51.1,143,Mamelodi Sundowns,144,0.00274078,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Manqoba Mngqithi/Rulani Mokeona,174,2021/22,Lamontville Golden Arrows,0,0,0,0,1,0,1,,,,,
249,6.23,6.57,47.2,58.7,Mamelodi Sundowns,Accurate passes,1st half,Gaston Sirino,Bradley Ralani,Positional attacks,52.6,67.9,145,Mamelodi Sundowns,146,0.00089056,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Manqoba Mngqithi/Rulani Mokeona,174,2021/22,Lamontville Golden Arrows,0,0,0,0,1,0,1,,,,,
252,6.23,6.57,52.6,67.9,Mamelodi Sundowns,Inaccurate passes,1st half,Bradley Ralani,Bradley Ralani,Lost balls,95,45.1,146,Mamelodi Sundowns,147,0,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Manqoba Mngqithi/Rulani Mokeona,174,2021/22,Lamontville Golden Arrows,0,0,0,0,0,1,1,,,,,
257,6.42,6.75,12.6,22.7,Lamontville Golden Arrows,Accurate passes,1st half,Nkosingiphile Gumede,Nkosinathi Sibisi,Positional attacks,11.2,45.1,149,Lamontville Golden Arrows,150,0,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Lehlohonolo Seema,174,2021/22,Mamelodi Sundowns,0,0,0,0,1,0,1,,,,,
260,6.48,6.82,11.7,45.2,Lamontville Golden Arrows,Accurate passes,1st half,Nkosinathi Sibisi,Themba Mantshiyane,Positional attacks,16.6,61,151,Lamontville Golden Arrows,152,-0.00198129,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Lehlohonolo Seema,174,2021/22,Mamelodi Sundowns,0,0,0,0,1,0,1,,,,,
262,6.48,6.82,16.6,61,Lamontville Golden Arrows,Accurate passes,1st half,Themba Mantshiyane,Lungelo Dube,Positional attacks,24,55,152,Lamontville Golden Arrows,153,0.00162766,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Lehlohonolo Seema,174,2021/22,Mamelodi Sundowns,0,0,0,0,1,0,1,,,,,
264,6.53,6.87,24,55,Lamontville Golden Arrows,Accurate passes,1st half,Lungelo Dube,Pule Mmodi,Positional attacks,41.8,60.5,153,Lamontville Golden Arrows,154,0.00183885,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Lehlohonolo Seema,174,2021/22,Mamelodi Sundowns,0,0,0,0,1,0,1,,,,,
266,6.58,6.92,43.4,65.2,Lamontville Golden Arrows,Accurate passes,1st half,Pule Mmodi,Knox Mutizwa,Lost balls,60.1,56.9,155,Lamontville Golden Arrows,156,0.00485546,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Lehlohonolo Seema,174,2021/22,Mamelodi Sundowns,0,0,0,0,1,0,1,,,,,
273,6.63,6.97,45.9,14.1,Mamelodi Sundowns,Accurate passes,1st half,Brian Onyango,Andile Jali,Counter-attacks,48.7,18.6,159,Mamelodi Sundowns,160,0.00044588,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Manqoba Mngqithi/Rulani Mokeona,174,2021/22,Lamontville Golden Arrows,0,0,0,0,1,0,1,,,,,
275,6.72,7.05,45.8,16.3,Mamelodi Sundowns,Accurate passes,1st half,Andile Jali,Themba Zwane,Counter-attacks,73.2,13,161,Mamelodi Sundowns,162,0.01016981,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Manqoba Mngqithi/Rulani Mokeona,174,2021/22,Lamontville Golden Arrows,0,0,0,0,1,0,1,,,,,
279,6.78,7.12,66.9,1.3,Mamelodi Sundowns,Accurate passes,1st half,Themba Zwane,Khuliso Mudau,Counter-attacks,58.2,4.9,163,Mamelodi Sundowns,164,-0.00271464,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Manqoba Mngqithi/Rulani Mokeona,174,2021/22,Lamontville Golden Arrows,0,0,0,0,1,0,1,,,,,
281,6.8,7.13,58.2,4.9,Mamelodi Sundowns,Accurate passes,1st half,Khuliso Mudau,Andile Jali,Counter-attacks,57.5,10.2,164,Mamelodi Sundowns,165,0.00138217,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Manqoba Mngqithi/Rulani Mokeona,174,2021/22,Lamontville Golden Arrows,0,0,0,0,1,0,1,,,,,
282,6.83,7.17,57.5,10.2,Mamelodi Sundowns,Accurate passes,1st half,Andile Jali,Themba Zwane,Counter-attacks,73,0.9,165,Mamelodi Sundowns,166,0.00510316,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Manqoba Mngqithi/Rulani Mokeona,174,2021/22,Lamontville Golden Arrows,0,0,0,0,1,0,1,,,,,
285,6.87,7.2,73,0.9,Mamelodi Sundowns,Accurate passes,1st half,Themba Zwane,Andile Jali,Counter-attacks,73.1,5.4,166,Mamelodi Sundowns,167,0,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Manqoba Mngqithi/Rulani Mokeona,174,2021/22,Lamontville Golden Arrows,0,0,0,0,1,0,1,,,,,
287,6.88,7.22,73.1,5.4,Mamelodi Sundowns,Accurate passes,1st half,Andile Jali,Gaston Sirino,Counter-attacks,99.1,10,167,Mamelodi Sundowns,168,0.02525592,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Manqoba Mngqithi/Rulani Mokeona,174,2021/22,Lamontville Golden Arrows,0,0,0,0,1,0,1,,,,,
288,6.93,7.27,99.1,10,Mamelodi Sundowns,Accurate passes,1st half,Gaston Sirino,Nkosingiphile Gumede,Shot on target (saved),87,37.6,168,Lamontville Golden Arrows,169,-0.01136395,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Manqoba Mngqithi/Rulani Mokeona,174,2021/22,Lamontville Golden Arrows,0,0,0,0,1,0,1,,,,,
291,6.97,7.3,87,37.6,Mamelodi Sundowns,Shots,1st half,Lyle Lakay,Lyle Lakay,Shot on target,87,37.6,170,Mamelodi Sundowns,170,0,12/04/2022,Mamelodi Sundowns vs Lamontville Golden Arrows - 6:0,PSL,Manqoba Mngqithi/Rulani Mokeona,174,2021/22,Lamontville Golden Arrows,1,0,0,0,0,0,0,,,,,
